time_idx,ds,unique_id,y,MaxTemperature,MinTemperature,AvgTemperature,Precipitation,Hour,Day,Month,Year,Day_of_Year,Rolling_Mean_3,Rolling_Mean_6,Lag_Hour,Lag_6_Hours,Lag_Day,Lag_Week,Lag_Month,FFT,FFT_Freq,Deriv_1,Deriv_2
45154,2020-03-26 10:00:00,AE,723.1769999999999,58.0,29.0,43.5,0.0,10,3,3,2020,86,817.613333333337,890.0045,811.1179999999999,874.641,1011.53,968.0459999999999,1049.5529999999999,9174392.61081294,-0.4334864651254693,-87.94100000000003,19.486000000000104
45155,2020-03-26 11:00:00,AE,660.371,58.0,29.0,43.5,0.0,11,3,3,2020,86,731.555333333337,847.4376666666667,723.1769999999999,915.7719999999999,1032.9099999999999,953.866,1049.659,3464996.635411558,-0.4334741157873938,-62.805999999999926,25.135000000000105
45156,2020-03-26 12:00:00,AE,626.338,58.0,29.0,43.5,0.0,12,3,3,2020,86,669.9620000000036,788.4805,660.371,980.081,1051.9099999999999,940.722,1036.982,6767506.712962787,-0.43346176644931833,-34.033000000000015,28.77299999999991
45157,2020-03-26 13:00:00,AE,604.905,58.0,29.0,43.5,0.0,13,3,3,2020,86,630.5380000000035,724.0756666666666,626.338,991.334,1047.631,895.5840000000001,1040.515,8757397.032018943,-0.43344941711124285,-21.432999999999993,12.600000000000023
45158,2020-03-26 14:00:00,AE,601.8689999999999,58.0,29.0,43.5,0.0,14,3,3,2020,86,611.037333333337,671.2963333333332,604.905,918.5450000000001,1043.13,890.005,1048.902,68115.65222026812,-0.4334370677731674,-3.036000000000058,18.396999999999935
45159,2020-03-26 15:00:00,AE,633.3439999999999,58.0,29.0,43.5,0.0,15,3,3,2020,86,613.3726666666703,641.6673333333332,601.8689999999999,811.1179999999999,1033.5929999999998,903.3,1055.387,4227251.46712695,-0.4334247184350919,31.475000000000023,34.51100000000008
45160,2020-03-26 16:00:00,AE,708.8480000000001,58.0,29.0,43.5,0.0,16,3,3,2020,86,648.0203333333369,639.2791666666667,633.3439999999999,723.1769999999999,1066.6009999999999,927.4,1096.205,8854202.61755566,-0.4334123690970164,75.50400000000013,44.02900000000011
45161,2020-03-26 17:00:00,AE,825.188,58.0,29.0,43.5,0.0,17,3,3,2020,86,722.4600000000037,666.7486666666666,708.8480000000001,660.371,1097.528,991.862,1158.896,7076994.722879885,-0.43340001975894094,116.33999999999992,40.835999999999785
45162,2020-03-26 18:00:00,AE,936.38,58.0,29.0,43.5,0.0,18,3,3,2020,86,823.4720000000037,718.4223333333333,825.188,626.338,1118.44,1023.249,1197.655,961663.6194372484,-0.43338767042086546,111.19200000000001,-5.147999999999911
45163,2020-03-26 19:00:00,AE,1030.319,58.0,29.0,43.5,0.0,19,3,3,2020,86,930.6290000000035,789.3246666666668,936.38,604.905,1148.558,1075.394,1184.0049999999999,31642985.656474918,-0.43337532108279,93.93899999999996,-17.253000000000043
45164,2020-03-26 20:00:00,AE,1044.703,58.0,29.0,43.5,0.0,20,3,3,2020,86,1003.8006666666703,863.1303333333334,1030.319,601.8689999999999,1121.7540000000001,1060.964,1145.854,16011574.807728382,-0.4333629717447145,14.384000000000015,-79.55499999999995
45165,2020-03-26 21:00:00,AE,999.2929999999999,58.0,29.0,43.5,0.0,21,3,3,2020,86,1024.7716666666702,924.1218333333333,1044.703,633.3439999999999,1072.509,1008.3499999999999,1083.0230000000001,593172.7391300045,-0.433350622406639,-45.41000000000008,-59.794000000000096
45166,2020-03-26 22:00:00,AE,936.881,58.0,29.0,43.5,0.0,22,3,3,2020,86,993.6256666666703,962.1273333333334,999.2929999999999,708.8480000000001,1003.192,945.7969999999999,1010.334,1742791.3970279868,-0.43333827306856354,-62.41199999999992,-17.00199999999984
45167,2020-03-26 23:00:00,AE,878.0709999999999,58.0,29.0,43.5,0.0,23,3,3,2020,86,938.0816666666702,970.9411666666666,936.881,825.188,941.22,883.107,932.9820000000001,11663344.343088184,-0.43332592373048806,-58.81000000000006,3.6019999999998618
45168,2020-03-27 00:00:00,AE,835.761,68.0,45.0,56.5,0.01,0,4,3,2020,87,883.5710000000036,954.1713333333332,878.0709999999999,936.38,894.473,833.518,884.205,4893675.62591327,-0.4333135743924126,-42.309999999999945,16.500000000000114
45169,2020-03-27 01:00:00,AE,804.842,68.0,45.0,56.5,0.01,1,4,3,2020,87,839.5580000000036,916.5918333333333,835.761,1030.319,868.292,801.946,856.383,4487690.983726716,-0.4333012250543371,-30.918999999999983,11.390999999999963
45170,2020-03-27 02:00:00,AE,789.12,68.0,45.0,56.5,0.01,2,4,3,2020,87,809.9076666666703,873.9946666666666,804.842,1044.703,857.424,785.4250000000001,843.303,7402661.885010388,-0.4332888757162616,-15.72199999999998,15.197000000000003
45171,2020-03-27 03:00:00,AE,784.368,68.0,45.0,56.5,0.01,3,4,3,2020,87,792.7766666666703,838.1738333333333,789.12,999.2929999999999,856.178,778.826,842.566,12378825.023860753,-0.43327652637818614,-4.751999999999953,10.970000000000027
45172,2020-03-27 04:00:00,AE,793.409,68.0,45.0,56.5,0.01,4,4,3,2020,87,788.9656666666702,814.2618333333334,784.368,936.881,874.641,784.751,859.7479999999999,36996763.31005103,-0.43326417704011067,9.04099999999994,13.792999999999893
45173,2020-03-27 05:00:00,AE,824.8230000000001,68.0,45.0,56.5,0.01,5,4,3,2020,87,800.8666666666704,805.3871666666668,793.409,878.0709999999999,915.7719999999999,821.6700000000001,924.32,9803679.697706787,-0.4332518277020352,31.4140000000001,22.37300000000016
45174,2020-03-27 06:00:00,AE,880.421,68.0,45.0,56.5,0.01,6,4,3,2020,87,832.884333333337,812.8305,824.8230000000001,835.761,980.081,882.7189999999999,1021.2819999999999,1665945.9292290718,-0.4332394783639597,55.597999999999956,24.183999999999855
45175,2020-03-27 07:00:00,AE,913.66,68.0,45.0,56.5,0.01,7,4,3,2020,87,872.9680000000036,830.9668333333334,880.421,804.842,991.334,908.603,1055.037,7830767.635613223,-0.43322712902588423,33.23899999999992,-22.359000000000037
45176,2020-03-27 08:00:00,AE,919.11,68.0,45.0,56.5,0.01,8,4,3,2020,87,904.3970000000037,852.6318333333334,913.66,789.12,918.5450000000001,902.903,1046.892,8850720.408556128,-0.43321477968780875,5.4500000000000455,-27.788999999999874
45177,2020-03-27 09:00:00,AE,855.957,68.0,45.0,56.5,0.01,9,4,3,2020,87,896.2423333333369,864.5633333333334,919.11,784.368,811.1179999999999,885.8530000000001,1038.112,6493248.481727129,-0.43320243034973327,-63.15300000000002,-68.60300000000007
45178,2020-03-27 10:00:00,AE,772.3509999999999,68.0,45.0,56.5,0.01,10,4,3,2020,87,849.1393333333368,861.0536666666667,855.957,793.409,723.1769999999999,796.628,1023.1129999999999,44248161.51723665,-0.4331900810116578,-83.60600000000011,-20.453000000000088
45179,2020-03-27 11:00:00,AE,672.2860000000001,68.0,45.0,56.5,0.01,11,4,3,2020,87,766.8646666666704,835.6308333333333,772.3509999999999,824.8230000000001,660.371,850.58,997.1239999999999,4200033.502996139,-0.4331777316735823,-100.06499999999983,-16.45899999999972
45180,2020-03-27 12:00:00,AE,692.305,68.0,45.0,56.5,0.01,12,4,3,2020,87,712.3140000000036,804.2781666666666,672.2860000000001,880.421,626.338,833.192,969.067,8218837.971074522,-0.43316538233550683,20.01899999999989,120.08399999999972
45181,2020-03-27 13:00:00,AE,697.31,68.0,45.0,56.5,0.01,13,4,3,2020,87,687.3003333333369,768.2198333333332,692.305,913.66,604.905,862.291,979.116,28069852.282059643,-0.43315303299743135,5.0049999999999955,-15.013999999999896
45182,2020-03-27 14:00:00,AE,755.3249999999999,68.0,45.0,56.5,0.01,14,4,3,2020,87,714.9800000000035,740.9223333333333,697.31,919.11,601.8689999999999,882.199,999.7149999999999,5234085.832949278,-0.4331406836593559,58.014999999999986,53.00999999999999
45183,2020-03-27 15:00:00,AE,730.16,68.0,45.0,56.5,0.01,15,4,3,2020,87,727.598333333337,719.9561666666667,755.3249999999999,855.957,633.3439999999999,777.855,1022.167,1810945.9315358934,-0.4331283343212804,-25.164999999999964,-83.17999999999995
45184,2020-03-27 16:00:00,AE,755.829,68.0,45.0,56.5,0.01,16,4,3,2020,87,747.1046666666703,717.2025,730.16,772.3509999999999,708.8480000000001,779.266,1074.019,15971700.010423968,-0.4331159849832049,25.668999999999983,50.833999999999946
45185,2020-03-27 17:00:00,AE,834.4910000000001,68.0,45.0,56.5,0.01,17,4,3,2020,87,773.493333333337,744.2366666666667,755.829,672.2860000000001,825.188,894.124,1147.513,9565452.138253218,-0.43310363564512944,78.66200000000015,52.993000000000166
45186,2020-03-27 18:00:00,AE,910.116,68.0,45.0,56.5,0.01,18,4,3,2020,87,833.4786666666704,780.5385,834.4910000000001,692.305,936.38,983.222,1192.756,10975436.70920358,-0.43309128630705396,75.62499999999989,-3.037000000000262
45187,2020-03-27 19:00:00,AE,987.312,68.0,45.0,56.5,0.01,19,4,3,2020,87,910.6396666666702,828.8721666666667,910.116,697.31,1030.319,1047.932,1178.6809999999998,32796885.5062675,-0.4330789369689785,77.19600000000003,1.57100000000014
45188,2020-03-27 20:00:00,AE,1002.366,68.0,45.0,56.5,0.01,20,4,3,2020,87,966.5980000000036,870.0456666666668,987.312,755.3249999999999,1044.703,1042.1490000000001,1151.597,21367033.586292524,-0.433066587630903,15.053999999999974,-62.14200000000005
45189,2020-03-27 21:00:00,AE,961.0889999999999,68.0,45.0,56.5,0.01,21,4,3,2020,87,983.5890000000036,908.5338333333334,1002.366,730.16,999.2929999999999,996.712,1090.7169999999999,31124439.31574887,-0.4330542382928275,-41.277000000000044,-56.33100000000002
45190,2020-03-27 22:00:00,AE,908.2719999999999,68.0,45.0,56.5,0.01,22,4,3,2020,87,957.2423333333369,933.9410000000001,961.0889999999999,755.829,936.881,934.9029999999999,1016.794,11830353.478567895,-0.43304188895475204,-52.81700000000001,-11.539999999999964
45191,2020-03-27 23:00:00,AE,852.44,68.0,45.0,56.5,0.01,23,4,3,2020,87,907.2670000000036,936.9325,908.2719999999999,834.4910000000001,878.0709999999999,866.033,955.7170000000001,8120798.676951614,-0.43302953961667656,-55.83199999999988,-3.0149999999998727
45192,2020-03-28 00:00:00,AE,803.938,53.0,48.0,50.5,0.38,0,5,3,2020,88,854.883333333337,919.2361666666666,852.44,910.116,835.761,811.515,904.5799999999999,1166221.0399902405,-0.4330171902786011,-48.502000000000066,7.3299999999998136
45193,2020-03-28 01:00:00,AE,772.755,53.0,48.0,50.5,0.38,1,5,3,2020,88,809.7110000000038,883.4766666666666,803.938,987.312,804.842,767.503,870.4689999999999,1322152.5739963052,-0.4330048409405256,-31.182999999999993,17.319000000000074
45194,2020-03-28 02:00:00,AE,748.229,53.0,48.0,50.5,0.38,2,5,3,2020,88,774.9740000000037,841.1205,772.755,1002.366,789.12,742.5699999999999,854.9060000000001,8751644.829327501,-0.4329924916024501,-24.525999999999954,6.657000000000039
45195,2020-03-28 03:00:00,AE,747.567,53.0,48.0,50.5,0.38,3,5,3,2020,88,756.1836666666703,805.5335,748.229,961.0889999999999,784.368,728.0930000000001,860.2589999999999,7884747.793466861,-0.43298014226437465,-0.6620000000000346,23.86399999999992
45196,2020-03-28 04:00:00,AE,747.919,53.0,48.0,50.5,0.38,4,5,3,2020,88,747.9050000000037,778.808,747.567,908.2719999999999,793.409,720.618,887.6510000000001,8763862.395327352,-0.43296779292629917,0.35199999999997544,1.01400000000001
45197,2020-03-28 05:00:00,AE,768.098,53.0,48.0,50.5,0.38,5,5,3,2020,88,754.5280000000035,764.7510000000001,747.919,852.44,824.8230000000001,734.677,956.789,2050129.094699218,-0.4329554435882237,20.178999999999974,19.826999999999998
45198,2020-03-28 06:00:00,AE,791.271,53.0,48.0,50.5,0.38,6,5,3,2020,88,769.0960000000036,762.6398333333333,768.098,803.938,880.421,759.88,1060.106,13423015.803087408,-0.4329430942501482,23.173000000000002,2.994000000000028
45199,2020-03-28 07:00:00,AE,811.345,53.0,48.0,50.5,0.38,7,5,3,2020,88,790.2380000000036,769.0715,791.271,772.755,913.66,783.645,1061.0149999999999,70490606.72336438,-0.43293074491207273,20.07400000000007,-3.0989999999999327
45200,2020-03-28 08:00:00,AE,846.06,53.0,48.0,50.5,0.38,8,5,3,2020,88,816.225333333337,785.3766666666667,811.345,748.229,919.11,813.905,1005.5260000000001,8621738.518058542,-0.43291839557399725,34.71499999999992,14.640999999999849
45201,2020-03-28 09:00:00,AE,908.035,53.0,48.0,50.5,0.38,9,5,3,2020,88,855.1466666666703,812.1213333333334,846.06,747.567,855.957,831.423,874.221,2524609.2825986184,-0.43290604623592177,61.97500000000002,27.260000000000105
45202,2020-03-28 10:00:00,AE,925.1610000000001,53.0,48.0,50.5,0.38,10,5,3,2020,88,893.085333333337,841.6616666666667,908.035,747.919,772.3509999999999,794.2040000000001,810.555,2139703.0138765885,-0.4328936968978463,17.12600000000009,-44.84899999999993
45203,2020-03-28 11:00:00,AE,973.381,53.0,48.0,50.5,0.38,11,5,3,2020,88,935.5256666666704,875.8755000000001,925.1610000000001,768.098,672.2860000000001,694.414,801.6899999999999,4263724.859834747,-0.4328813475597708,48.219999999999914,31.093999999999824
45204,2020-03-28 12:00:00,AE,997.1819999999999,53.0,48.0,50.5,0.38,12,5,3,2020,88,965.241333333337,910.194,973.381,791.271,692.305,631.3820000000001,808.94,8721333.640199974,-0.43286899822169533,23.80099999999993,-24.418999999999983
45205,2020-03-28 13:00:00,AE,1001.939,53.0,48.0,50.5,0.38,13,5,3,2020,88,990.8340000000036,941.9596666666666,997.1819999999999,811.345,697.31,621.624,776.082,4824684.183929293,-0.43285664888361985,4.757000000000062,-19.04399999999987
45206,2020-03-28 14:00:00,AE,986.79,53.0,48.0,50.5,0.38,14,5,3,2020,88,995.3036666666703,965.4146666666666,1001.939,846.06,755.3249999999999,659.47,792.246,54276310.06186358,-0.4328442995455444,-15.149000000000001,-19.906000000000063
45207,2020-03-28 15:00:00,AE,990.716,53.0,48.0,50.5,0.38,15,5,3,2020,88,993.1483333333371,979.1948333333333,986.79,908.035,730.16,674.303,870.7099999999999,19835052.56985663,-0.4328319502074689,3.9260000000000446,19.075000000000045
45208,2020-03-28 16:00:00,AE,1008.838,53.0,48.0,50.5,0.38,16,5,3,2020,88,995.4480000000036,993.141,990.716,925.1610000000001,755.829,737.111,1001.901,3179191.147293103,-0.4328196008693934,18.121999999999957,14.195999999999913
45209,2020-03-28 17:00:00,AE,1035.323,53.0,48.0,50.5,0.38,17,5,3,2020,88,1011.6256666666703,1003.4646666666667,1008.838,973.381,834.4910000000001,822.625,1157.8819999999998,13710902.757209282,-0.43280725153131794,26.485000000000127,8.36300000000017
45210,2020-03-28 18:00:00,AE,1045.474,53.0,48.0,50.5,0.38,18,5,3,2020,88,1029.878333333337,1011.5133333333333,1035.323,997.1819999999999,910.116,919.038,1272.222,3257763.657243908,-0.43279490219324246,10.15099999999984,-16.334000000000287
45211,2020-03-28 19:00:00,AE,1064.055,53.0,48.0,50.5,0.38,19,5,3,2020,88,1048.2840000000035,1021.866,1045.474,1001.939,987.312,1008.285,1274.003,1469989.6130627724,-0.432782552855167,18.58100000000013,8.430000000000291
45212,2020-03-28 20:00:00,AE,1036.769,53.0,48.0,50.5,0.38,20,5,3,2020,88,1048.7660000000035,1030.1958333333334,1064.055,986.79,1002.366,1024.632,1255.7459999999999,14083360.28298207,-0.4327702035170915,-27.286000000000058,-45.86700000000019
45213,2020-03-28 21:00:00,AE,990.342,53.0,48.0,50.5,0.38,21,5,3,2020,88,1030.3886666666701,1030.1335000000001,1036.769,990.716,961.0889999999999,986.8470000000001,1208.9540000000002,907789.9324288118,-0.432757854179016,-46.42700000000002,-19.140999999999963
45214,2020-03-28 22:00:00,AE,933.1199999999999,53.0,48.0,50.5,0.38,22,5,3,2020,88,986.7436666666703,1017.5138333333334,990.342,1008.838,908.2719999999999,938.51,1134.519,6494888.67466467,-0.43274550484094054,-57.222000000000094,-10.795000000000073
45215,2020-03-28 23:00:00,AE,878.2189999999999,53.0,48.0,50.5,0.38,23,5,3,2020,88,933.8936666666701,991.3298333333332,933.1199999999999,1035.323,852.44,889.5020000000001,1066.084,9706686.87240862,-0.43273315550286506,-54.900999999999954,2.32100000000014
45216,2020-03-29 00:00:00,AE,833.016,58.0,48.0,53.0,0.0,0,6,3,2020,89,881.4516666666701,955.9201666666667,878.2189999999999,1045.474,803.938,853.9630000000001,1015.8979999999999,9692363.54106998,-0.4327208061647896,-45.202999999999975,9.697999999999979
45217,2020-03-29 01:00:00,AE,796.24,58.0,48.0,53.0,0.0,1,6,3,2020,89,835.8250000000036,911.2843333333334,833.016,1064.055,772.755,830.564,990.763,8727295.552446546,-0.4327084568267141,-36.775999999999954,8.427000000000021
45218,2020-03-29 02:00:00,AE,778.0930000000001,58.0,48.0,53.0,0.0,2,6,3,2020,89,802.4496666666704,868.1716666666666,796.24,1036.769,748.229,816.831,981.0450000000001,7711714.589128897,-0.4326961074886386,-18.146999999999935,18.62900000000002
45219,2020-03-29 03:00:00,AE,763.905,58.0,48.0,53.0,0.0,3,6,3,2020,89,779.4126666666702,830.4321666666666,778.0930000000001,990.342,747.567,812.8679999999999,980.339,1407395.8768861385,-0.43268375815056315,-14.188000000000102,3.9589999999998327
45220,2020-03-29 04:00:00,AE,769.8689999999999,58.0,48.0,53.0,0.0,4,6,3,2020,89,770.622333333337,803.2236666666666,763.905,933.1199999999999,747.919,819.986,1002.7280000000001,2465964.7240816974,-0.43267140881248767,5.963999999999942,20.152000000000044
45221,2020-03-29 05:00:00,AE,774.687,58.0,48.0,53.0,0.0,5,6,3,2020,89,769.4870000000036,785.9683333333332,769.8689999999999,878.2189999999999,768.098,839.419,1064.085,37742.85701387196,-0.4326590594744122,4.818000000000097,-1.1459999999998445
45222,2020-03-29 06:00:00,AE,802.172,58.0,48.0,53.0,0.0,6,6,3,2020,89,782.2426666666703,780.8276666666667,774.687,833.016,791.271,870.171,1144.5880000000002,5065882.410000205,-0.4326467101363367,27.485000000000014,22.666999999999916
45223,2020-03-29 07:00:00,AE,809.936,58.0,48.0,53.0,0.0,7,6,3,2020,89,795.598333333337,783.1103333333334,802.172,796.24,811.345,865.844,1124.5910000000001,9901821.958891451,-0.43263436079826123,7.76400000000001,-19.721000000000004
45224,2020-03-29 08:00:00,AE,831.6379999999999,58.0,48.0,53.0,0.0,8,6,3,2020,89,814.5820000000036,792.0344999999999,809.936,778.0930000000001,846.06,828.5609999999999,1047.709,57378.898938538914,-0.43262201146018575,21.701999999999884,13.937999999999874
45225,2020-03-29 09:00:00,AE,871.04,58.0,48.0,53.0,0.0,9,6,3,2020,89,837.5380000000036,809.8903333333333,831.6379999999999,763.905,908.035,778.5550000000001,960.891,18119847.57248375,-0.4326096621221103,39.402000000000044,17.70000000000016
45226,2020-03-29 10:00:00,AE,893.038,58.0,48.0,53.0,0.0,10,6,3,2020,89,865.2386666666703,830.4184999999999,871.04,769.8689999999999,925.1610000000001,793.4639999999999,906.726,6684891.74760049,-0.4325973127840348,21.998000000000047,-17.403999999999996
45227,2020-03-29 11:00:00,AE,875.6640000000001,58.0,48.0,53.0,0.0,11,6,3,2020,89,879.9140000000037,847.248,893.038,774.687,973.381,860.127,947.192,15185708.872455098,-0.4325849634459593,-17.37399999999991,-39.37199999999996
45228,2020-03-29 12:00:00,AE,877.8349999999999,58.0,48.0,53.0,0.0,12,6,3,2020,89,882.1790000000036,859.8585000000002,875.6640000000001,802.172,997.1819999999999,883.798,943.723,32977200.21562382,-0.43257261410788383,2.1709999999998217,19.54499999999973
45229,2020-03-29 13:00:00,AE,896.068,58.0,48.0,53.0,0.0,13,6,3,2020,89,883.1890000000036,874.2138333333332,877.8349999999999,809.936,1001.939,890.4069999999999,925.576,24564327.556366853,-0.43256026476980836,18.23300000000006,16.06200000000024
45230,2020-03-29 14:00:00,AE,835.581,58.0,48.0,53.0,0.0,14,6,3,2020,89,869.8280000000036,874.871,896.068,831.6379999999999,986.79,891.201,924.761,2047890.7480191423,-0.4325479154317329,-60.486999999999966,-78.72000000000003
45231,2020-03-29 15:00:00,AE,854.1909999999999,58.0,48.0,53.0,0.0,15,6,3,2020,89,861.9466666666702,872.0628333333333,835.581,871.04,990.716,891.476,958.671,3430621.4899590854,-0.4325355660936574,18.6099999999999,79.09699999999987
45232,2020-03-29 16:00:00,AE,916.71,58.0,48.0,53.0,0.0,16,6,3,2020,89,868.8273333333369,876.0081666666666,854.1909999999999,893.038,1008.838,931.799,1048.009,310332.07154606946,-0.4325232167555819,62.51900000000012,43.90900000000022
45233,2020-03-29 17:00:00,AE,957.5939999999999,58.0,48.0,53.0,0.0,17,6,3,2020,89,909.498333333337,889.6631666666666,916.71,875.6640000000001,1035.323,1002.1,1145.5539999999999,6549546.6341397315,-0.43251086741750644,40.8839999999999,-21.63500000000022
45234,2020-03-29 18:00:00,AE,983.885,58.0,48.0,53.0,0.0,18,6,3,2020,89,952.7296666666704,907.3381666666666,957.5939999999999,877.8349999999999,1045.474,1055.56,1220.9689999999998,8846075.51774272,-0.43249851807943096,26.291000000000054,-14.592999999999847
45235,2020-03-29 19:00:00,AE,1023.467,58.0,48.0,53.0,0.0,19,6,3,2020,89,988.315333333337,928.5713333333333,983.885,896.068,1064.055,1109.671,1212.427,4062047.9692387907,-0.4324861687413555,39.581999999999994,13.29099999999994
45236,2020-03-29 20:00:00,AE,1024.119,58.0,48.0,53.0,0.0,20,6,3,2020,89,1010.4903333333369,959.9943333333334,1023.467,835.581,1036.769,1094.927,1187.809,16792904.585965294,-0.43247381940328,0.65199999999993,-38.930000000000064
45237,2020-03-29 21:00:00,AE,973.1750000000001,58.0,48.0,53.0,0.0,21,6,3,2020,89,1006.920333333337,979.8249999999999,1024.119,854.1909999999999,990.342,1052.367,1151.609,363380.8883262548,-0.4324614700652045,-50.943999999999846,-51.595999999999776
45238,2020-03-29 22:00:00,AE,918.758,58.0,48.0,53.0,0.0,22,6,3,2020,89,972.017333333337,980.1663333333335,973.1750000000001,916.71,933.1199999999999,992.999,1093.45,30289555.257627837,-0.43244912072712904,-54.41700000000003,-3.4730000000001837
45239,2020-03-29 23:00:00,AE,862.3539999999999,58.0,48.0,53.0,0.0,23,6,3,2020,89,918.0956666666704,964.293,918.758,957.5939999999999,878.2189999999999,933.076,1038.893,5263135.43947844,-0.43243677138905356,-56.40400000000011,-1.98700000000008
45240,2020-03-30 00:00:00,AE,813.314,60.0,44.0,52.0,0.0,0,0,3,2020,90,864.8086666666703,935.8645,862.3539999999999,983.885,833.016,894.2750000000001,1000.8720000000001,5169202.264928483,-0.4324244220509781,-49.039999999999964,7.364000000000146
45241,2020-03-30 01:00:00,AE,785.385,60.0,44.0,52.0,0.0,1,0,3,2020,90,820.3510000000038,896.1841666666668,813.314,1023.467,796.24,863.933,976.6990000000001,2694385.849987647,-0.4324120727129026,-27.928999999999974,21.11099999999999
45242,2020-03-30 02:00:00,AE,772.8209999999999,60.0,44.0,52.0,0.0,2,0,3,2020,90,790.5066666666703,854.3011666666667,785.385,1024.119,778.0930000000001,848.594,965.061,6659859.603099073,-0.4323997233748271,-12.564000000000078,15.364999999999895
45243,2020-03-30 03:00:00,AE,769.697,60.0,44.0,52.0,0.0,3,0,3,2020,90,775.9676666666704,820.3881666666666,772.8209999999999,973.1750000000001,763.905,841.7339999999999,966.6980000000001,4764874.845993557,-0.43238737403675165,-3.12399999999991,9.440000000000168
45244,2020-03-30 04:00:00,AE,780.855,60.0,44.0,52.0,0.0,4,0,3,2020,90,774.4576666666703,797.4043333333333,769.697,918.758,769.8689999999999,857.1,975.0250000000001,4732100.597113085,-0.43237502469867617,11.158000000000015,14.281999999999925
45245,2020-03-30 05:00:00,AE,820.515,60.0,44.0,52.0,0.0,5,0,3,2020,90,790.3556666666703,790.4311666666666,780.855,862.3539999999999,774.687,897.052,1009.1519999999999,7526074.6215905575,-0.4323626753606007,39.65999999999997,28.501999999999953
45246,2020-03-30 06:00:00,AE,879.9599999999999,60.0,44.0,52.0,0.0,6,0,3,2020,90,827.1100000000037,801.5388333333334,820.515,813.314,802.172,959.84,1046.565,21219726.554877315,-0.4323503260225252,59.444999999999936,19.784999999999968
45247,2020-03-30 07:00:00,AE,917.409,60.0,44.0,52.0,0.0,7,0,3,2020,90,872.6280000000037,823.5428333333333,879.9599999999999,785.385,809.936,1013.5419999999999,1022.648,354393.22319526033,-0.43233797668444973,37.44900000000007,-21.995999999999867
45248,2020-03-30 08:00:00,AE,945.741,60.0,44.0,52.0,0.0,8,0,3,2020,90,914.3700000000036,852.3628333333332,917.409,772.8209999999999,831.6379999999999,1050.4660000000001,975.673,1500615.109329127,-0.43232562734637425,28.331999999999994,-9.117000000000075
45249,2020-03-30 09:00:00,AE,947.25,60.0,44.0,52.0,0.0,9,0,3,2020,90,936.8000000000037,881.9549999999999,945.741,769.697,871.04,1078.562,896.0440000000001,1218338.71766956,-0.4323132780082988,1.5090000000000146,-26.82299999999998
