,time_idx,ds,unique_id,y,MaxTemperature,MinTemperature,AvgTemperature,Precipitation,Hour,Day,Month,Year,Day_of_Year,Rolling_Mean_3,Rolling_Mean_6,Lag_Hour,Lag_6_Hours,Lag_Day,Lag_Week,Lag_Month,FFT,FFT_Freq,Deriv_1,Deriv_2
28,60676,2022-01-02 04:00:00,AE,795.225,62.0,41.0,51.5,0.0,4,6,1,2022,2,798.4596666666708,836.0346666666666,794.595,991.111,826.75,821.326,859.483,11739901.666387212,-0.24180003951788184,0.6299999999999955,11.593999999999937
29,60677,2022-01-02 05:00:00,AE,806.992,62.0,41.0,51.5,0.0,5,6,1,2022,2,798.9373333333375,816.7046666666666,795.225,922.972,833.6869999999999,841.822,913.172,2123001.1504420666,-0.24178769017980636,11.766999999999939,11.136999999999944
30,60678,2022-01-02 06:00:00,AE,832.23,62.0,41.0,51.5,0.0,6,6,1,2022,2,811.4823333333376,811.1336666666666,806.992,865.6560000000001,847.7710000000001,877.2420000000001,1010.083,33189402.936920792,-0.24177534084173088,25.238000000000056,13.471000000000117
31,60679,2022-01-02 07:00:00,AE,854.126,62.0,41.0,51.5,0.0,7,6,1,2022,2,831.1160000000042,814.7878333333333,832.23,832.201,871.697,896.056,1049.236,15062870.862513373,-0.2417629915036554,21.895999999999958,-3.3420000000000982
32,60680,2022-01-02 08:00:00,AE,880.906,62.0,41.0,51.5,0.0,8,6,1,2022,2,855.7540000000041,827.3456666666666,854.126,805.559,881.38,871.0450000000001,991.005,5793904.372110173,-0.24175064216557993,26.779999999999973,4.8840000000000146
33,60681,2022-01-02 09:00:00,AE,912.519,62.0,41.0,51.5,0.0,9,6,1,2022,2,882.5170000000043,846.9996666666666,880.906,794.595,913.951,807.6949999999999,899.008,15905789.488134079,-0.24173829282750445,31.613000000000056,4.833000000000084
34,60682,2022-01-02 10:00:00,AE,945.901,62.0,41.0,51.5,0.0,10,6,1,2022,2,913.108666666671,872.1123333333334,912.519,795.225,961.278,751.101,832.925,25846224.944158826,-0.24172594348942897,33.38199999999995,1.7689999999998918
35,60683,2022-01-02 11:00:00,AE,945.714,62.0,41.0,51.5,0.0,11,6,1,2022,2,934.7113333333376,895.2326666666667,945.901,806.992,985.0849999999999,722.713,828.0120000000001,24102634.150644735,-0.2417135941513535,-0.18699999999989814,-33.568999999999846
36,60684,2022-01-02 12:00:00,AE,914.891,62.0,41.0,51.5,0.0,12,6,1,2022,2,935.5020000000042,909.0095000000001,945.714,832.23,983.0029999999999,721.826,824.405,12352597.571026418,-0.241701244813278,-30.823000000000093,-30.636000000000195
37,60685,2022-01-02 13:00:00,AE,929.5020000000001,62.0,41.0,51.5,0.0,13,6,1,2022,2,930.0356666666709,921.5721666666667,914.891,854.126,997.903,746.3660000000001,899.592,19927499.457883947,-0.24168889547520253,14.611000000000104,45.4340000000002
38,60686,2022-01-02 14:00:00,AE,961.85,62.0,41.0,51.5,0.0,14,6,1,2022,2,935.4143333333377,935.0628333333334,929.5020000000001,880.906,1000.5329999999999,815.08,996.792,16924506.09084646,-0.24167654613712705,32.347999999999956,17.736999999999853
39,60687,2022-01-02 15:00:00,AE,980.8620000000001,62.0,41.0,51.5,0.0,15,6,1,2022,2,957.4046666666709,946.4533333333334,961.85,912.519,1015.277,908.3050000000001,1046.822,42320806.89559507,-0.24166419679905157,19.012000000000057,-13.335999999999899
40,60688,2022-01-02 16:00:00,AE,1057.233,62.0,41.0,51.5,0.0,16,6,1,2022,2,999.981666666671,965.0086666666666,980.8620000000001,945.901,1074.616,1032.409,1143.36,14433219.147941323,-0.2416518474609761,76.37099999999987,57.35899999999981
41,60689,2022-01-02 17:00:00,AE,1145.0169999999998,62.0,41.0,51.5,0.0,17,6,1,2022,2,1061.0373333333375,998.2258333333333,1057.233,945.714,1149.597,1168.596,1233.548,16140812.471608873,-0.24163949812290061,87.78399999999988,11.413000000000011
42,60690,2022-01-02 18:00:00,AE,1143.752,62.0,41.0,51.5,0.0,18,6,1,2022,2,1115.3340000000042,1036.3693333333333,1145.0169999999998,914.891,1140.9270000000001,1184.2109999999998,1220.888,16342079.115759844,-0.24162714878482514,-1.2649999999998727,-89.04899999999975
43,60691,2022-01-02 19:00:00,AE,1116.433,62.0,41.0,51.5,0.0,19,6,1,2022,2,1135.0673333333373,1067.5245,1143.752,929.5020000000001,1110.403,1172.424,1205.888,2803863.9775785464,-0.24161479944674966,-27.31899999999996,-26.054000000000087
44,60692,2022-01-02 20:00:00,AE,1092.143,62.0,41.0,51.5,0.0,20,6,1,2022,2,1117.4426666666707,1089.24,1116.433,961.85,1081.688,1153.548,1177.3680000000002,56279083.608290225,-0.24160245010867418,-24.289999999999964,3.0289999999999964
45,60693,2022-01-02 21:00:00,AE,1051.502,62.0,41.0,51.5,0.0,21,6,1,2022,2,1086.6926666666711,1101.0133333333333,1092.143,980.8620000000001,1041.33,1118.901,1134.145,3542308.397623107,-0.2415901007705987,-40.641000000000076,-16.351000000000113
46,60694,2022-01-02 22:00:00,AE,1007.0150000000001,62.0,41.0,51.5,0.0,22,6,1,2022,2,1050.2200000000043,1092.6436666666666,1051.502,1057.233,991.111,1067.079,1066.337,53894709.62153886,-0.24157775143252322,-44.48699999999985,-3.8459999999997763
47,60695,2022-01-02 23:00:00,AE,954.069,62.0,41.0,51.5,0.0,23,6,1,2022,2,1004.1953333333375,1060.819,1007.0150000000001,1145.0169999999998,922.972,1004.3439999999999,1000.4490000000001,18034466.090583585,-0.24156540209444774,-52.94600000000014,-8.459000000000287
48,60696,2022-01-03 00:00:00,AE,908.52,41.0,22.0,31.5,0.0,0,0,1,2022,3,956.534666666671,1021.6136666666666,954.069,1143.752,865.6560000000001,955.77,938.164,2402948.3725099615,-0.24155305275637226,-45.54899999999998,7.397000000000162
49,60697,2022-01-03 01:00:00,AE,885.3779999999999,41.0,22.0,31.5,0.0,1,0,1,2022,3,915.9890000000041,983.1045,908.52,1116.433,832.201,928.628,903.483,37763090.81559882,-0.24154070341829678,-23.142000000000053,22.406999999999925
50,60698,2022-01-03 02:00:00,AE,879.564,41.0,22.0,31.5,0.0,2,0,1,2022,3,891.1540000000042,947.6746666666667,885.3779999999999,1092.143,805.559,920.8290000000001,885.482,12162944.821556227,-0.2415283540802213,-5.8139999999999645,17.328000000000088
51,60699,2022-01-03 03:00:00,AE,883.6379999999999,41.0,22.0,31.5,0.0,3,0,1,2022,3,882.8600000000042,919.6973333333334,879.564,1051.502,794.595,926.309,869.465,6832559.470530034,-0.24151600474214582,4.073999999999955,9.88799999999992
52,60700,2022-01-03 04:00:00,AE,908.019,41.0,22.0,31.5,0.0,4,0,1,2022,3,890.4070000000042,903.198,883.6379999999999,1007.0150000000001,795.225,942.851,873.702,540805.6159357416,-0.24150365540407034,24.381000000000085,20.30700000000013
53,60701,2022-01-03 05:00:00,AE,960.312,41.0,22.0,31.5,0.0,5,0,1,2022,3,917.3230000000043,904.2384999999999,908.019,954.069,806.992,989.77,901.047,1495565.1763085981,-0.24149130606599487,52.293000000000006,27.91199999999992
54,60702,2022-01-03 06:00:00,AE,1037.142,41.0,22.0,31.5,0.0,6,0,1,2022,3,968.4910000000042,925.6754999999999,960.312,908.52,832.23,1051.1109999999999,939.905,7888937.565675397,-0.24147895672791939,76.83000000000004,24.537000000000035
55,60703,2022-01-03 07:00:00,AE,1107.469,41.0,22.0,31.5,0.0,7,0,1,2022,3,1034.9743333333374,962.6906666666665,1037.142,885.3779999999999,854.126,1096.9180000000001,989.454,7367467.501632142,-0.2414666073898439,70.327,-6.503000000000043
56,60704,2022-01-03 08:00:00,AE,1157.622,41.0,22.0,31.5,0.0,8,0,1,2022,3,1100.7443333333376,1009.0336666666667,1107.469,879.564,880.906,1125.932,1033.805,3178235.296767922,-0.24145425805176843,50.15300000000002,-20.173999999999978
57,60705,2022-01-03 09:00:00,AE,1210.119,41.0,22.0,31.5,0.0,9,0,1,2022,3,1158.4033333333375,1063.4471666666666,1157.622,883.6379999999999,912.519,1166.012,1041.297,15600653.27107095,-0.24144190871369295,52.496999999999844,2.3439999999998236
58,60706,2022-01-03 10:00:00,AE,1253.033,41.0,22.0,31.5,0.0,10,0,1,2022,3,1206.924666666671,1120.9495,1210.119,908.019,945.901,1190.2859999999998,1039.7730000000001,40966402.48828628,-0.24142955937561747,42.91399999999999,-9.582999999999856
59,60707,2022-01-03 11:00:00,AE,1285.504,41.0,22.0,31.5,0.0,11,0,1,2022,3,1249.5520000000042,1175.1481666666666,1253.033,960.312,945.714,1190.508,988.492,44122490.44433544,-0.241417210037542,32.471000000000004,-10.442999999999984
60,60708,2022-01-03 12:00:00,AE,1300.731,41.0,22.0,31.5,0.0,12,0,1,2022,3,1279.7560000000042,1219.0796666666668,1285.504,1037.142,914.891,1197.169,911.931,595567.6043901679,-0.2414048606994665,15.22700000000009,-17.243999999999915
61,60709,2022-01-03 13:00:00,AE,1297.803,41.0,22.0,31.5,0.0,13,0,1,2022,3,1294.6793333333374,1250.802,1300.731,1107.469,929.5020000000001,1202.424,843.3580000000001,39501212.053812675,-0.24139251136139103,-2.9279999999998836,-18.154999999999973
62,60710,2022-01-03 14:00:00,AE,1303.158,41.0,22.0,31.5,0.0,14,0,1,2022,3,1300.5640000000042,1275.058,1297.803,1157.622,961.85,1204.1119999999999,863.211,53503296.402023435,-0.24138016202331555,5.354999999999791,8.282999999999674
63,60711,2022-01-03 15:00:00,AE,1305.774,41.0,22.0,31.5,0.0,15,0,1,2022,3,1302.2450000000042,1291.0004999999999,1303.158,1210.119,980.8620000000001,1220.308,955.4830000000001,71040088.78899668,-0.24136781268524007,2.6159999999999854,-2.7389999999998054
64,60712,2022-01-03 16:00:00,AE,1332.8580000000002,41.0,22.0,31.5,0.0,16,0,1,2022,3,1313.9300000000042,1304.3046666666667,1305.774,1253.033,1057.233,1288.59,1078.083,13073002.925872134,-0.2413554633471646,27.084000000000287,24.468000000000302
65,60713,2022-01-03 17:00:00,AE,1429.324,41.0,22.0,31.5,0.0,17,0,1,2022,3,1355.9853333333376,1328.2746666666667,1332.8580000000002,1285.504,1145.0169999999998,1356.141,1200.229,6687054.653167625,-0.24134311400908912,96.4659999999999,69.3819999999996
66,60714,2022-01-03 18:00:00,AE,1436.8500000000001,41.0,22.0,31.5,0.0,18,0,1,2022,3,1399.6773333333379,1350.9611666666667,1429.324,1300.731,1143.752,1343.008,1181.905,33904821.183950804,-0.24133076467101364,7.526000000000067,-88.93999999999983
67,60715,2022-01-03 19:00:00,AE,1404.8390000000002,41.0,22.0,31.5,0.0,19,0,1,2022,3,1423.6710000000046,1368.8005,1436.8500000000001,1297.803,1116.433,1310.34,1164.876,466311.605091857,-0.24131841533293816,-32.01099999999997,-39.537000000000035
68,60716,2022-01-03 20:00:00,AE,1367.336,41.0,22.0,31.5,0.0,20,0,1,2022,3,1403.0083333333375,1379.4968333333334,1404.8390000000002,1303.158,1092.143,1267.587,1163.113,12649059.023753854,-0.24130606599486268,-37.503000000000156,-5.492000000000189
69,60717,2022-01-03 21:00:00,AE,1322.012,41.0,22.0,31.5,0.0,21,0,1,2022,3,1364.7290000000041,1382.203166666667,1367.336,1305.774,1051.502,1217.236,1136.2169999999999,10815225.234912395,-0.2412937166567872,-45.32400000000007,-7.820999999999913
70,60718,2022-01-03 22:00:00,AE,1232.426,41.0,22.0,31.5,0.0,22,0,1,2022,3,1307.2580000000044,1365.4645,1322.012,1332.8580000000002,1007.0150000000001,1129.389,1084.833,22623688.598031532,-0.24128136731871172,-89.58600000000001,-44.261999999999944
71,60719,2022-01-03 23:00:00,AE,1158.879,41.0,22.0,31.5,0.0,23,0,1,2022,3,1237.7723333333377,1320.3903333333333,1232.426,1429.324,954.069,1045.474,1022.789,19485608.363934793,-0.24126901798063624,-73.54700000000003,16.038999999999987
72,60720,2022-01-04 00:00:00,AE,1128.001,34.0,4.0,19.0,0.0,0,1,1,2022,4,1173.1020000000042,1268.9155,1158.879,1436.8500000000001,908.52,981.321,973.3620000000001,1284561.4742751261,-0.24125666864256076,-30.87799999999993,42.669000000000096
73,60721,2022-01-04 01:00:00,AE,1100.577,34.0,4.0,19.0,0.0,1,1,1,2022,4,1129.1523333333378,1218.2051666666666,1128.001,1404.8390000000002,885.3779999999999,942.861,940.8340000000001,18518908.628278106,-0.24124431930448528,-27.423999999999978,3.453999999999951
74,60722,2022-01-04 02:00:00,AE,1090.712,34.0,4.0,19.0,0.0,2,1,1,2022,4,1106.4300000000042,1172.1011666666666,1100.577,1367.336,879.564,922.318,925.513,41376956.37347205,-0.2412319699664098,-9.865000000000009,17.55899999999997
75,60723,2022-01-04 03:00:00,AE,1094.137,34.0,4.0,19.0,0.0,3,1,1,2022,4,1095.1420000000041,1134.122,1090.712,1322.012,883.6379999999999,916.557,923.741,5628954.431558024,-0.24121962062833432,3.4249999999999545,13.289999999999964
76,60724,2022-01-04 04:00:00,AE,1110.762,34.0,4.0,19.0,0.0,4,1,1,2022,4,1098.5370000000041,1113.8446666666666,1094.137,1232.426,908.019,929.751,927.4,4722765.614575995,-0.24120727129025885,16.625,13.200000000000045
77,60725,2022-01-04 05:00:00,AE,1156.575,34.0,4.0,19.0,0.0,5,1,1,2022,4,1120.4913333333375,1113.4606666666666,1110.762,1158.879,960.312,962.069,950.986,58003485.15716901,-0.24119492195218337,45.8130000000001,29.188000000000102
78,60726,2022-01-04 06:00:00,AE,1230.204,34.0,4.0,19.0,0.0,6,1,1,2022,4,1165.8470000000043,1130.4945,1156.575,1128.001,1037.142,1028.342,989.952,1587855.9712166195,-0.2411825726141079,73.6289999999999,27.815999999999804
79,60727,2022-01-04 07:00:00,AE,1275.881,34.0,4.0,19.0,0.0,7,1,1,2022,4,1220.886666666671,1159.7118333333333,1230.204,1100.577,1107.469,1084.405,1004.298,9035719.38703164,-0.2411702232760324,45.677000000000135,-27.95199999999977
80,60728,2022-01-04 08:00:00,AE,1290.536,34.0,4.0,19.0,0.0,8,1,1,2022,4,1265.5403333333377,1193.0158333333334,1275.881,1090.712,1157.622,1116.3919999999998,959.8380000000001,3070496.4805500326,-0.24115787393795693,14.654999999999973,-31.022000000000162
81,60729,2022-01-04 09:00:00,AE,1277.6979999999999,34.0,4.0,19.0,0.0,9,1,1,2022,4,1281.371666666671,1223.6093333333336,1290.536,1094.137,1210.119,1132.5059999999999,870.952,10374.881339732074,-0.24114552459988145,-12.838000000000193,-27.493000000000166
82,60730,2022-01-04 10:00:00,AE,1263.631,34.0,4.0,19.0,0.0,10,1,1,2022,4,1277.2883333333375,1249.0874999999999,1277.6979999999999,1110.762,1253.033,1136.145,798.245,3630401.4808042506,-0.24113317526180597,-14.06699999999978,-1.228999999999587
83,60731,2022-01-04 11:00:00,AE,1269.5839999999998,34.0,4.0,19.0,0.0,11,1,1,2022,4,1270.3043333333374,1267.9223333333332,1263.631,1156.575,1285.504,1115.862,759.906,6507197.993745025,-0.2411208259237305,5.952999999999747,20.019999999999527
84,60732,2022-01-04 12:00:00,AE,1221.181,34.0,4.0,19.0,0.0,12,1,1,2022,4,1251.4653333333374,1266.4185,1269.5839999999998,1230.204,1300.731,1051.423,749.172,50301238.61268645,-0.241108476585655,-48.40299999999979,-54.35599999999954
85,60733,2022-01-04 13:00:00,AE,1228.3600000000001,34.0,4.0,19.0,0.0,13,1,1,2022,4,1239.7083333333376,1258.4983333333332,1221.181,1275.881,1297.803,1073.448,788.104,36600224.79734567,-0.24109612724757953,7.179000000000087,55.58199999999988
86,60734,2022-01-04 14:00:00,AE,1228.317,34.0,4.0,19.0,0.0,14,1,1,2022,4,1225.952666666671,1248.1285,1228.3600000000001,1290.536,1303.158,1064.865,921.832,35669119.72436985,-0.24108377790950405,-0.04300000000012005,-7.222000000000207
87,60735,2022-01-04 15:00:00,AE,1238.723,34.0,4.0,19.0,0.0,15,1,1,2022,4,1231.8000000000045,1241.6326666666666,1228.317,1277.6979999999999,1305.774,1127.305,995.939,38614327.215019144,-0.24107142857142858,10.405999999999949,10.44900000000007
88,60736,2022-01-04 16:00:00,AE,1260.525,34.0,4.0,19.0,0.0,16,1,1,2022,4,1242.5216666666709,1241.115,1238.723,1263.631,1332.8580000000002,1213.2079999999999,1099.983,24211933.493163355,-0.2410590792333531,21.802000000000135,11.396000000000186
89,60737,2022-01-04 17:00:00,AE,1392.72,34.0,4.0,19.0,0.0,17,1,1,2022,4,1297.3226666666708,1261.6376666666667,1260.525,1269.5839999999998,1429.324,1291.372,1213.634,15948764.710380226,-0.24104672989527762,132.19499999999994,110.3929999999998
90,60738,2022-01-04 18:00:00,AE,1431.61,34.0,4.0,19.0,0.0,18,1,1,2022,4,1361.6183333333374,1296.7091666666668,1392.72,1221.181,1436.8500000000001,1286.0900000000001,1221.136,87979556.38228816,-0.24103438055720214,38.88999999999987,-93.30500000000006
91,60739,2022-01-04 19:00:00,AE,1408.3000000000002,34.0,4.0,19.0,0.0,19,1,1,2022,4,1410.8766666666709,1326.6991666666668,1431.61,1228.3600000000001,1404.8390000000002,1253.7759999999998,1202.348,10327.070582423845,-0.24102203121912666,-23.309999999999718,-62.19999999999959
92,60740,2022-01-04 20:00:00,AE,1378.021,34.0,4.0,19.0,0.0,20,1,1,2022,4,1405.9770000000044,1351.6498333333334,1408.3000000000002,1228.317,1367.336,1220.9189999999999,1173.5910000000001,17881102.163519476,-0.24100968188105118,-30.279000000000224,-6.969000000000506
93,60741,2022-01-04 21:00:00,AE,1326.414,34.0,4.0,19.0,0.0,21,1,1,2022,4,1370.9116666666712,1366.265,1378.021,1238.723,1322.012,1165.7640000000001,1115.1879999999999,11050528.680768091,-0.2409973325429757,-51.60699999999997,-21.327999999999747
94,60742,2022-01-04 22:00:00,AE,1247.306,34.0,4.0,19.0,0.0,22,1,1,2022,4,1317.2470000000042,1364.0618333333334,1326.414,1260.525,1232.426,1087.551,1032.095,1488225.3641919375,-0.24098498320490022,-79.10799999999995,-27.500999999999976
95,60743,2022-01-04 23:00:00,AE,1097.906,34.0,4.0,19.0,0.0,23,1,1,2022,4,1223.8753333333377,1314.9261666666666,1247.306,1392.72,1158.879,1002.7080000000001,955.298,89764323.38033067,-0.24097263386682474,-149.4000000000001,-70.29200000000014
96,60744,2022-01-05 00:00:00,AE,1121.1,44.0,10.0,27.0,0.03,0,2,1,2022,5,1155.4373333333376,1263.1744999999999,1097.906,1431.61,1128.001,947.0559999999999,891.255,60490011.109603144,-0.24096028452874926,23.19399999999996,172.59400000000005
97,60745,2022-01-05 01:00:00,AE,1092.809,44.0,10.0,27.0,0.03,1,2,1,2022,5,1103.9383333333374,1210.5926666666667,1121.1,1408.3000000000002,1100.577,907.719,856.528,89407276.3863982,-0.24094793519067378,-28.29099999999994,-51.4849999999999
98,60746,2022-01-05 02:00:00,AE,1069.886,44.0,10.0,27.0,0.03,2,2,1,2022,5,1094.5983333333375,1159.2368333333334,1092.809,1378.021,1090.712,891.163,850.768,17241949.124210674,-0.2409355858525983,-22.923000000000002,5.367999999999938
99,60747,2022-01-05 03:00:00,AE,1076.471,44.0,10.0,27.0,0.03,3,2,1,2022,5,1079.722000000004,1117.5796666666668,1069.886,1326.414,1094.137,882.96,841.908,81361471.70809616,-0.24092323651452283,6.585000000000036,29.508000000000038
100,60748,2022-01-05 04:00:00,AE,1071.355,44.0,10.0,27.0,0.03,4,2,1,2022,5,1072.5706666666708,1088.2545,1076.471,1247.306,1110.762,894.9449999999999,848.302,27350140.772575956,-0.24091088717644735,-5.1159999999999854,-11.701000000000022
101,60749,2022-01-05 05:00:00,AE,1101.127,44.0,10.0,27.0,0.03,5,2,1,2022,5,1082.9843333333376,1088.7913333333333,1071.355,1097.906,1156.575,921.825,901.4889999999999,12679884.02167824,-0.24089853783837187,29.771999999999935,34.88799999999992
102,60750,2022-01-05 06:00:00,AE,1178.1,44.0,10.0,27.0,0.03,6,2,1,2022,5,1116.8606666666708,1098.2913333333333,1101.127,1121.1,1230.204,987.7650000000001,991.13,7151565.714971069,-0.2408861885002964,76.97299999999996,47.20100000000002
